file,emotion,split,stem
C:/proje/ser_proje\dataset\Sad\7895_hl_dil.wav,Sad,train,7895_hl_dil
C:/proje/ser_proje\dataset\Angry\6783_kz_goz.wav,Angry,train,6783_kz_goz
C:/proje/ser_proje\dataset\Sad\1358_hl_japon.wav,Sad,train,1358_hl_japon
C:/proje/ser_proje\dataset\Angry\1157_kz_deve.wav,Angry,train,1157_kz_deve
C:/proje/ser_proje\dataset\Sad\7895_hl_turev.wav,Sad,train,7895_hl_turev
C:/proje/ser_proje\dataset\Angry\1984_kz_pihti.wav,Angry,train,1984_kz_pihti
C:/proje/ser_proje\dataset\Happy\1984_mt_sucuk.wav,Happy,train,1984_mt_sucuk
C:/proje/ser_proje\dataset\Calm\6783_sk_gurbuz.wav,Calm,train,6783_sk_gurbuz
C:/proje/ser_proje\dataset\Calm\1984_sk_utanc.wav,Calm,train,1984_sk_utanc
C:/proje/ser_proje\dataset\Calm\1234_sk_gunes.wav,Calm,train,1234_sk_gunes
C:/proje/ser_proje\dataset\Sad\1234_hl_demet.wav,Sad,train,1234_hl_demet
C:/proje/ser_proje\dataset\Sad\1157_hl_kusluk.wav,Sad,train,1157_hl_kusluk
C:/proje/ser_proje\dataset\Angry\1984_kz_cekirge.wav,Angry,train,1984_kz_cekirge
C:/proje/ser_proje\dataset\Angry\6783_kz_konuk.wav,Angry,train,6783_kz_konuk
C:/proje/ser_proje\dataset\Angry\6783_kz_gunes.wav,Angry,train,6783_kz_gunes
C:/proje/ser_proje\dataset\Happy\1358_mt_gicik.wav,Happy,train,1358_mt_gicik
C:/proje/ser_proje\dataset\Calm\6783_sk_nicin.wav,Calm,train,6783_sk_nicin
C:/proje/ser_proje\dataset\Angry\1157_kz_isirgan.wav,Angry,train,1157_kz_isirgan
C:/proje/ser_proje\dataset\Sad\7895_hl_kustah.wav,Sad,train,7895_hl_kustah
C:/proje/ser_proje\dataset\Angry\1984_kz_kibir.wav,Angry,train,1984_kz_kibir
C:/proje/ser_proje\dataset\Sad\1234_hl_acik.wav,Sad,train,1234_hl_acik
C:/proje/ser_proje\dataset\Happy\1984_mt_olcut.wav,Happy,train,1984_mt_olcut
C:/proje/ser_proje\dataset\Sad\1157_hl_karton.wav,Sad,train,1157_hl_karton
C:/proje/ser_proje\dataset\Angry\6783_kz_sarj.wav,Angry,train,6783_kz_sarj
C:/proje/ser_proje\dataset\Angry\1157_kz_karton.wav,Angry,train,1157_kz_karton
C:/proje/ser_proje\dataset\Calm\7895_sk_defne.wav,Calm,train,7895_sk_defne
C:/proje/ser_proje\dataset\Sad\1984_hl_demet.wav,Sad,train,1984_hl_demet
C:/proje/ser_proje\dataset\Happy\1358_mt_defne.wav,Happy,train,1358_mt_defne
C:/proje/ser_proje\dataset\Angry\6783_kz_lufer.wav,Angry,train,6783_kz_lufer
C:/proje/ser_proje\dataset\Sad\1157_hl_unlu.wav,Sad,train,1157_hl_unlu
C:/proje/ser_proje\dataset\Calm\1358_sk_koku.wav,Calm,train,1358_sk_koku
C:/proje/ser_proje\dataset\Sad\1157_hl_tembel.wav,Sad,train,1157_hl_tembel
C:/proje/ser_proje\dataset\Happy\6783_mt_lufer.wav,Happy,train,6783_mt_lufer
C:/proje/ser_proje\dataset\Sad\7895_hl_serin.wav,Sad,train,7895_hl_serin
C:/proje/ser_proje\dataset\Angry\1984_kz_yanki.wav,Angry,train,1984_kz_yanki
