file,true_label,predicted_label,confidence,prob_Angry,prob_Calm,prob_Happy,prob_Sad
C:/proje/ser_proje\dataset\Sad\6783_hl_kustah.wav,Sad,Sad,0.9979347,0.0008187274,0.0007632514,0.00048328878,0.9979347
C:/proje/ser_proje\dataset\Happy\6783_mt_soba.wav,Happy,Happy,0.9952833,0.003612279,0.00056899595,0.9952833,0.0005353849
C:/proje/ser_proje\dataset\Happy\1358_mt_elmacik.wav,Happy,Happy,0.97176,0.027824234,0.00020009051,0.97176,0.0002157733
C:/proje/ser_proje\dataset\Angry\1157_kz_vurgu.wav,Angry,Angry,0.9809837,0.9809837,0.00053441053,0.018233381,0.0002486061
C:/proje/ser_proje\dataset\Happy\1234_mt_kemik.wav,Happy,Happy,0.9930391,0.00559111,0.0007712822,0.9930391,0.0005985274
C:/proje/ser_proje\dataset\Angry\1157_kz_saf.wav,Angry,Angry,0.98804736,0.98804736,0.0044950983,0.005463628,0.0019938604
C:/proje/ser_proje\dataset\Sad\1984_hl_pamuk.wav,Sad,Calm,0.9651608,0.0006390804,0.9651608,0.0018516837,0.03234844
C:/proje/ser_proje\dataset\Sad\1157_hl_kagit.wav,Sad,Sad,0.9893416,0.0010834279,0.009019034,0.00055589544,0.9893416
C:/proje/ser_proje\dataset\Angry\7895_kz_sepet.wav,Angry,Angry,0.91039824,0.91039824,0.06953934,0.014268579,0.0057938425
C:/proje/ser_proje\dataset\Angry\1358_kz_isirgan.wav,Angry,Angry,0.9963743,0.9963743,0.00085818075,0.0007826656,0.0019848337
C:/proje/ser_proje\dataset\Calm\1358_sk_soba.wav,Calm,Calm,0.9940627,0.0012928703,0.9940627,0.002113067,0.0025313832
C:/proje/ser_proje\dataset\Sad\1234_hl_gunes.wav,Sad,Sad,0.77738607,0.09145986,0.041821178,0.089332916,0.77738607
C:/proje/ser_proje\dataset\Angry\6783_kz_gurbuz.wav,Angry,Angry,0.996935,0.996935,0.00081985653,0.0015584554,0.0006866856
C:/proje/ser_proje\dataset\Happy\1984_mt_yazim.wav,Happy,Happy,0.96658564,0.0069298414,0.017495243,0.96658564,0.008989334
C:/proje/ser_proje\dataset\Calm\1358_sk_ceren.wav,Calm,Calm,0.9915045,0.0024429183,0.9915045,0.0035293722,0.002523197
