file,true_label,predicted_label,confidence,prob_Angry,prob_Calm,prob_Happy,prob_Sad
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_algi.png,Angry,Angry,0.8970835,0.8970835,0.0072496254,0.08052957,0.015137381
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_dil.png,Angry,Angry,0.8875148,0.8875148,0.015711319,0.062991455,0.033782408
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_gezi.png,Angry,Angry,0.98933184,0.98933184,0.0013689094,0.0070010866,0.00229816
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_gicik.png,Angry,Angry,0.97414994,0.97414994,0.0016033215,0.017815033,0.006431667
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_kiler.png,Angry,Angry,0.9899092,0.9899092,0.0009967614,0.0072595105,0.0018345965
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_mujde.png,Angry,Angry,0.9645158,0.9645158,0.0061042225,0.017490417,0.011889525
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_olcut.png,Angry,Angry,0.9291641,0.9291641,0.006762108,0.037606474,0.026467307
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_ordek.png,Angry,Angry,0.9510449,0.9510449,0.008887865,0.020593505,0.019473748
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_pamuk.png,Angry,Angry,0.8709998,0.8709998,0.016016187,0.076059535,0.036924437
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_pihti.png,Angry,Angry,0.94283634,0.94283634,0.003210734,0.044260405,0.009692505
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_rihtim.png,Angry,Angry,0.88455373,0.88455373,0.013576331,0.014633407,0.087236546
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_saf.png,Angry,Angry,0.8281145,0.8281145,0.018518986,0.06960921,0.08375728
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_senlik.png,Angry,Angry,0.8511804,0.8511804,0.00437912,0.020040145,0.12440038
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1157_kz_vurgu.png,Angry,Angry,0.8996579,0.8996579,0.008818608,0.05805067,0.033472907
